idx_in_category,category,context_id,prompt
1,1p_closeup_facingcamera,1_man_guitar,"""A close-up shot of a man singing and playing guitar in a recording studio, looking straight ahead, speaking to the camera. The background is blurred, revealing a black wall decorated with several playing cards, illuminated by a bright light shining from the right side. The man has deeply pigmented brown skin and short black hair. He is wearing a white and black checkered shirt and black headphones. He holds a silver guitar in his hands. As the video progresses, he speaks to the camera, his head and body move rhythmically, matching the tempo of the music. His expression remains deeply focused and emotionally engaged throughout the video. The camera is static, capturing his performance directly from the front."""
2,1p_closeup_facingcamera,2_girl_drawing,"""A close-up shot of a young girl drawing carefully on a piece of paper, looking straight ahead, speaking to the camera. The background is blurred, but it appears to be an indoor setting.The girl has light brown skin and black hair pulled neatly back. She is wearing a white tank top and has a red bracelet on her right wrist. She holds a black marker firmly in her right hand, drawing a heart and a square on a sheet of paper marked with blue lines. As the video progresses, the girl looking straight ahead, looks at the camera as she speaks. The camera is static throughout the video."""
3,1p_closeup_facingcamera,3_woman_tokyo,"""A close-up shot of a stylish woman speaking to the camera while walking down a Tokyo street filled with warm glowing neon and animated city signage. She is looking straight ahead and speaks to the camera while walking. She wears a black leather jacket, a long red dress and carries a black purse. She wears sunglasses and red lipstick. The camera is static throughout the video showing her upper body."""
4,1p_closeup_facingcamera,4_man_reading,"""A close-up shot of a young man speaking to the camera. He is in his 20s and sitting on a cloud in the sky, reading a book. He has a neatly groomed, close-cropped beard that frames his jawline, and his short, curly hair is styled in a natural afro. He is dressed in a simple white T-shirt. As the video progresses, he is looking straight ahead and continues speaking to the camera. The camera remains static throughout the video showing his upper body"""
5,1p_closeup_facingcamera,5_man_pairs,"""A close-up shot of a gray-haired man speaking to the camera. He has a beard and is in his 60s, deep in thought,  pondering the history of the universe as he sits at a cafe in Paris. As the video progresses, he looks straight ahead and continues speaking.  He sits mostly motionless, dressed in a wool coat suit coat with a button-down shirt , he wears a brown beret and glasses and has a very professorial appearance, the lighting is very cinematic with the golden light and the Parisian streets and city in the background. The camera remains static throughout the video, capturing his upper body"""
6,1p_closeup_facingcamera,6_woman_cat,"""A close-up shot of a young woman embracing her cat outdoors, speaking to the camera while facing straight ahead. The background is slightly blurred, revealing an urban setting with warm sunlight casting a golden glow. The woman has tousled dark brown hair and a radiant smile, her face illuminated by the soft natural light. She is wearing a casual beige jacket, and her cat—a tabby with white and brown fur—rests comfortably in her arms with its eyes closed. As the video progresses, she continues speaking while looking straight ahead. The camera remains static throughout the video, capturing her expressive face and her upper body."""
7,1p_closeup_facingcamera,7_woman_sing,"""A close-up shot of a young woman singing into a professional studio microphone, speaking to the camera. The background is minimalistic, featuring a plain white wall that contrasts with her dark, flowing hair. She wears elegant gold earrings and a light-colored sleeveless top. Her expression is focused and emotive as she leans slightly towards the microphone, delivering her performance with depth and passion. The camera remains static, capturing her expressive face and subtle movements as she sings."""
8,1p_closeup_facingcamera,8_woman_spacesuit_dessert,"""A close-up shot of a woman in a bulky space suit with a large, round helmet, yet her face remains visible. She speaks to the camera while facing straight ahead. The background is a blurred Mars landscape. Her dark eyes and neatly tied-back hair, with a few loose strands framing her face, add to her determined expression. As the video progresses, she continues speaking while looking straight ahead. The camera remains static throughout the video, capturing her expressive face and her upper body."""
9,1p_closeup_facingcamera,9_man_jail,"""A close-up shot of a man in a dimly lit jail cell, speaking to the camera while facing straight ahead. The background is blurred, revealing cold, gray concrete walls and metal bars casting long shadows under the flickering overhead light. He has unkempt hair, a light beard, and weary eyes that reflect a mix of regret and defiance. Dressed in an orange jumpsuit.  He sits on a metal bench, his hands resting on his knees. As the video progresses,  he continues speaking while looking straight ahead. The static camera captures his face and upper body."""
10,1p_closeup_facingcamera,10_woman_doctor,"""A close-up shot of a doctor in a white lab coat over blue scrubs, speaking to the camera. She has short brown hair, a deep skin tone, and silver hoop earrings that catch the light. Freckles dot her cheeks, adding to her warm yet professional appearance. The background is blurred but suggests a medical setting, possibly a hospital or clinic, with white sheets hanging behind her. As the video progresses, she continues speaking with a calm and authoritative demeanor, conveying confidence and expertise. The camera remains static throughout the video."""
