idx,category,video,audio,offsets,best_conf,min_dist,has_face,runtime_s
1,1p_closeup_facingcamera,1p_closeup_facingcamera\1_man_guitar.mp4,1p_closeup_facingcamera\1_man_guitar_speech.wav,[0],4.421421051025391,9.274812698364258,True,4.93
2,1p_closeup_facingcamera,1p_closeup_facingcamera\2_girl_drawing.mp4,1p_closeup_facingcamera\2_girl_drawing_speech.wav,[0],6.417168140411377,7.933621883392334,True,4.23
3,1p_closeup_facingcamera,1p_closeup_facingcamera\3_woman_tokyo.mp4,1p_closeup_facingcamera\3_woman_tokyo_speech.wav,[0],5.16034460067749,7.463681697845459,True,4.49
4,1p_closeup_facingcamera,1p_closeup_facingcamera\4_man_reading.mp4,1p_closeup_facingcamera\4_man_reading_speech.wav,[0],7.069026470184326,7.5032830238342285,True,3.42
5,1p_closeup_facingcamera,1p_closeup_facingcamera\5_man_pairs.mp4,1p_closeup_facingcamera\5_man_pairs_speech.wav,[0],5.966982841491699,8.500995635986328,True,4.0
6,1p_closeup_facingcamera,1p_closeup_facingcamera\6_woman_cat.mp4,1p_closeup_facingcamera\6_woman_cat_speech.wav,[1],6.040384292602539,8.211227416992188,True,5.31
7,1p_closeup_facingcamera,1p_closeup_facingcamera\7_woman_sing.mp4,1p_closeup_facingcamera\7_woman_sing_speech.wav,[-1],7.342423439025879,7.659730911254883,True,4.23
8,1p_closeup_facingcamera,1p_closeup_facingcamera\8_woman_spacesuit_dessert.mp4,1p_closeup_facingcamera\8_woman_spacesuit_dessert_speech.wav,[1],6.250556945800781,9.601933479309082,True,4.47
9,1p_closeup_facingcamera,1p_closeup_facingcamera\9_man_jail.mp4,1p_closeup_facingcamera\9_man_jail_speech.wav,[0],5.342039585113525,7.313854694366455,True,4.64
10,1p_closeup_facingcamera,1p_closeup_facingcamera\10_woman_doctor.mp4,1p_closeup_facingcamera\10_woman_doctor_speech.wav,[0],5.575839042663574,8.982714653015137,True,6.2
11,1p_closeup_facingcamera,1p_closeup_facingcamera\11_man_on_hospital_bed.mp4,1p_closeup_facingcamera\11_man_on_hospital_bed_speech.wav,[-1],7.624418258666992,7.009875297546387,True,7.84
12,1p_closeup_facingcamera,1p_closeup_facingcamera\12_man_business_suit_cigar.mp4,1p_closeup_facingcamera\12_man_business_suit_cigar_speech.wav,[0],6.919280052185059,6.469316482543945,True,3.49
13,1p_closeup_facingcamera,1p_closeup_facingcamera\13_man_cowboy_hold_gun.mp4,1p_closeup_facingcamera\13_man_cowboy_hold_gun_speech.wav,[1],5.972012519836426,8.437299728393555,True,3.94
14,1p_closeup_facingcamera,1p_closeup_facingcamera\14_man_noddle.mp4,1p_closeup_facingcamera\14_man_noddle_speech.wav,[0],6.746711730957031,8.919770240783691,True,5.81
15,1p_closeup_facingcamera,1p_closeup_facingcamera\15_woman_driving.mp4,1p_closeup_facingcamera\15_woman_driving_speech.wav,[0],7.400018692016602,7.830440521240234,True,3.56
16,1p_closeup_facingcamera,1p_closeup_facingcamera\16_man_bag_of_gold.mp4,1p_closeup_facingcamera\16_man_bag_of_gold_speech.wav,[1],6.008559226989746,6.857051849365234,True,4.36
17,1p_closeup_facingcamera,1p_closeup_facingcamera\17_woman_rose.mp4,1p_closeup_facingcamera\17_woman_rose_speech.wav,[0],7.211319923400879,8.696427345275879,True,3.5
18,1p_closeup_facingcamera,1p_closeup_facingcamera\18_woman_airplane_phone.mp4,1p_closeup_facingcamera\18_woman_airplane_phone_speech.wav,[0],4.737332344055176,6.912848472595215,True,3.52
19,1p_closeup_facingcamera,1p_closeup_facingcamera\19_man_basketball.mp4,1p_closeup_facingcamera\19_man_basketball_speech.wav,[-1],4.450899600982666,6.6159539222717285,True,3.15
20,1p_closeup_facingcamera,1p_closeup_facingcamera\20_body_red_shirt.mp4,1p_closeup_facingcamera\20_body_red_shirt_speech.wav,[0],5.767602920532227,9.554787635803223,True,4.41
21,1p_closeup_facingcamera,1p_closeup_facingcamera\21_body_3d_red_shirt.mp4,1p_closeup_facingcamera\21_body_3d_red_shirt_speech.wav,[1],5.93431282043457,9.095369338989258,True,4.22
22,1p_closeup_facingcamera,1p_closeup_facingcamera\22_girl_hold_a_teddy_bear.mp4,1p_closeup_facingcamera\22_girl_hold_a_teddy_bear_speech.wav,[0],8.076332092285156,6.568761825561523,True,3.64
23,1p_closeup_facingcamera,1p_closeup_facingcamera\23_man_facingcamera_superman.mp4,1p_closeup_facingcamera\23_man_facingcamera_superman_speech.wav,[1],5.877097129821777,6.820335388183594,True,4.16
24,1p_closeup_facingcamera,1p_closeup_facingcamera\24_man_facing_left_car_agent.mp4,1p_closeup_facingcamera\24_man_facing_left_car_agent_speech.wav,[1],7.189981460571289,8.151676177978516,True,3.92
25,1p_closeup_facingcamera,1p_closeup_facingcamera\25_man_facing_right_x_rays.mp4,1p_closeup_facingcamera\25_man_facing_right_x_rays_speech.wav,[0],6.290631294250488,9.258064270019531,True,3.87
26,1p_closeup_facingcamera,1p_closeup_facingcamera\26_man_butcher_facing_camera.mp4,1p_closeup_facingcamera\26_man_butcher_facing_camera_speech.wav,[0],6.388453006744385,7.8793721199035645,True,3.84
27,1p_closeup_facingcamera,1p_closeup_facingcamera\27_man_skyline_facing_camera.mp4,1p_closeup_facingcamera\27_man_skyline_facing_camera_speech.wav,[-1],7.860925197601318,7.336228847503662,True,3.93
1,1p_camera_movement,1p_camera_movement\1_man_bag_of_gold.mp4,1p_camera_movement\1_man_bag_of_gold_speech.wav,[1],3.504810333251953,8.820384979248047,True,3.64
2,1p_camera_movement,1p_camera_movement\2_woman_street_walk_low_angle.mp4,1p_camera_movement\2_woman_street_walk_low_angle_speech.wav,[-1],4.9912261962890625,9.107931137084961,True,3.95
3,1p_camera_movement,1p_camera_movement\3_man_street_walk.mp4,1p_camera_movement\3_man_street_walk_speech.wav,[0],9.565067291259766,6.628697872161865,True,4.81
4,1p_camera_movement,1p_camera_movement\4_man_skateboarding.mp4,1p_camera_movement\4_man_skateboarding_speech.wav,[],0.0,0.0,False,2.7
5,1p_camera_movement,1p_camera_movement\5_woman_grassy_lawn_tucks_hair.mp4,1p_camera_movement\5_woman_grassy_lawn_tucks_hair_speech.wav,[-1],4.592559814453125,8.41486930847168,True,4.12
6,1p_camera_movement,1p_camera_movement\6_man_strikes_a_wooden_board.mp4,1p_camera_movement\6_man_strikes_a_wooden_board_speech.wav,[0],6.199925422668457,7.029629707336426,True,3.71
7,1p_camera_movement,1p_camera_movement\7_woman_warrior_rush.mp4,1p_camera_movement\7_woman_warrior_rush_speech.wav,"[0, 0]",7.372167110443115,6.952372074127197,True,4.73
8,1p_camera_movement,1p_camera_movement\8_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee.mp4,1p_camera_movement\8_woman_camera_trackingshot_young_woman_city_walk_hodling_coffee_speech.wav,[0],9.376470565795898,7.0118865966796875,True,3.71
9,1p_camera_movement,1p_camera_movement\9_woman_driving_handheld.mp4,1p_camera_movement\9_woman_driving_handheld_speech.wav,[1],3.2424230575561523,10.072896003723145,True,3.88
10,1p_camera_movement,1p_camera_movement\10_man_basketball_camera_push_in.mp4,1p_camera_movement\10_man_basketball_camera_push_in_speech.wav,[1],1.3950414657592773,9.68071174621582,True,4.5
11,1p_camera_movement,1p_camera_movement\11_woman_purple_car_dolly_zoom.mp4,1p_camera_movement\11_woman_purple_car_dolly_zoom_speech.wav,[0],6.569689750671387,8.681221008300781,True,4.29
12,1p_camera_movement,1p_camera_movement\12_man_street_walk_medium_wide_tracking.mp4,1p_camera_movement\12_man_street_walk_medium_wide_tracking_speech.wav,[1],3.860015869140625,9.836922645568848,True,4.18
13,1p_camera_movement,1p_camera_movement\13_woman_walking_through_cave_handheld.mp4,1p_camera_movement\13_woman_walking_through_cave_handheld_speech.wav,[0],4.741951942443848,9.152654647827148,True,3.73
14,1p_camera_movement,1p_camera_movement\14_woman_swimming_dolly_in.mp4,1p_camera_movement\14_woman_swimming_dolly_in_speech.wav,[-1],2.875774383544922,9.89192008972168,True,3.77
15,1p_camera_movement,1p_camera_movement\15_woman_swimming_dolly_in_2.mp4,1p_camera_movement\15_woman_swimming_dolly_in_2_speech.wav,[13],1.6326818466186523,10.420031547546387,True,4.3
16,1p_camera_movement,1p_camera_movement\16_man_tortoise_dolly_in.mp4,1p_camera_movement\16_man_tortoise_dolly_in_speech.wav,[-1],6.966055393218994,7.905975818634033,True,4.37
17,1p_camera_movement,1p_camera_movement\17_man_basketball_camera_tracking.mp4,1p_camera_movement\17_man_basketball_camera_tracking_speech.wav,[0],5.077862739562988,7.954717636108398,True,3.81
18,1p_camera_movement,1p_camera_movement\18_man_tie_blue_suit_camera_tracking.mp4,1p_camera_movement\18_man_tie_blue_suit_camera_tracking_speech.wav,[0],8.32101058959961,7.513079643249512,True,3.54
19,1p_camera_movement,1p_camera_movement\19_man_on_edge_rooftop_pan_right.mp4,1p_camera_movement\19_man_on_edge_rooftop_pan_right_speech.wav,[0],7.496537208557129,7.112063407897949,True,4.57
1,1p_emotion,1p_emotion\1_facingcamera_man_guitar_cry.mp4,1p_emotion\1_facingcamera_man_guitar_cry_speech.wav,[0],5.172872066497803,7.836248874664307,True,3.81
2,1p_emotion,1p_emotion\2_facingcamera_man_guitar_happy.mp4,1p_emotion\2_facingcamera_man_guitar_happy_speech.wav,[0],4.8447265625,8.53759765625,True,4.4
3,1p_emotion,1p_emotion\3_facingcamera_girl_drawing_angry.mp4,1p_emotion\3_facingcamera_girl_drawing_angry_speech.wav,[-1],6.083345413208008,9.074396133422852,True,4.19
4,1p_emotion,1p_emotion\4_facingcamera_woman_tokyo_happy.mp4,1p_emotion\4_facingcamera_woman_tokyo_happy_speech.wav,[0],3.6877870559692383,9.53414535522461,True,5.42
5,1p_emotion,1p_emotion\5_facingcamera_woman_tokyo_sad.mp4,1p_emotion\5_facingcamera_woman_tokyo_sad_speech.wav,[0],5.688614845275879,8.345624923706055,True,4.12
