model,video,metric,score,reasoning
SadTalker,01.mp4,visual_quality,3,"The visuals appear mostly consistent with natural colors and clear details, but there are minor artifacts, especially around the facial area and edges, which prevent it from being flawless."
SadTalker,01.mp4,facial_expression_naturalness,3,"Facial expressions and lip shapes change smoothly and are contextually appropriate, but there are slight signs of stiffness and a hint of synthetic quality around the mouth area. No obvious unnatural jumps or robotic movement, but not perfectly indistinguishable from real footage."
SadTalker,01.mp4,action_naturalness,4,"The character's posture, facial expressions, and hand positioning look consistent across frames and are appropriate for an outdoor conversation scene, suggesting natural timing and movement."
SadTalker,01.mp4,text_alignment,4,"The video shows a woman in an elegant white dress and sunglasses, with long dark hair and gold earrings, standing in the desert with sand dunes and blue sky visible. She is positioned on the right side and gesturing as she speaks to a man facing away on the left dressed in neutral tones. The camera remains static. The actions, expressions, and staging match the prompt closely."
SadTalker,02.mp4,visual_quality,4,"The visuals are sharp and well-lit, with natural skin textures and realistic facial expressions. There are no visible rendering artifacts, glitches, or discontinuities in limbs, faces, or fingers throughout the frames."
SadTalker,02.mp4,facial_expression_naturalness,4,"The woman's lip-sync and facial expressions in the sequence appear fluid, context-appropriate, and without visible robotic stiffness or unnatural jumps. Her expressions shift naturally as she speaks."
SadTalker,02.mp4,action_naturalness,4,"The character's gestures, posture, and facial expressions appear consistent with a natural office conversation. The hands on the keyboard and attentive eye contact reinforce situational realism, and the timing with dialogue seems appropriate."
SadTalker,02.mp4,text_alignment,4,"The actions and expressions of the woman align closely with the prompt—she is sitting, speaking to someone on her left while continuing to type on a laptop, and looks up to maintain eye contact with a standing person. The setting (blurry modern office, correct wardrobe, and physical positioning) also matches, and the camera remains static throughout. All key actions and expressions described in the prompt are present."
SadTalker,03.mp4,visual_quality,2,"There are clear rendering artifacts in the face and fingers, such as blending issues and unnatural shading, particularly where the hand meets the face and the glasses. These are noticeable but do not dominate the frame."
SadTalker,03.mp4,facial_expression_naturalness,4,"The facial expressions and mouth movement during the gesture look smooth and contextually appropriate, with no robotic or exaggerated features noticed. Minor stiffness is barely perceivable but overall, it is very natural."
SadTalker,03.mp4,action_naturalness,4,"The character's hand positioning, finger placement, and timing of adjusting the glasses are smooth and consistent with how a real person would make this movement in a natural setting, without stiffness or awkwardness."
SadTalker,03.mp4,text_alignment,4,"The man's actions (speaking, adjusting glasses with right hand), expressions, and static camera all match the prompt. The medium shot, left-side positioning, and blurry library background with a red-scarf-wearing, out-of-focus person on the right are accurately depicted. All required elements are present and well-aligned."
SadTalker,04.mp4,visual_quality,4,"The visuals appear clear and sharp with no noticeable artifacts, limb discontinuities, or facial glitches across the frames provided. All rendering details are well-preserved and there are no visible visual defects."
SadTalker,04.mp4,facial_expression_naturalness,4,"The facial expressions and lip-sync appear smooth and contextually appropriate, with no noticeable stiffness or unnatural jumps. Expressions are well-timed and believable, closely matching what would be expected in a real-life interaction."
SadTalker,04.mp4,action_naturalness,4,"The man's hand gesture and body posture are well-aligned with typical expressive moments in live-action film and TV, showing natural timing and intent as he addresses the other person."
SadTalker,04.mp4,text_alignment,4,"The middle-aged man is sitting on the right in a high-backed leather chair, has slicked-back gray-streaked hair, a navy blue suit, red tie, and dark shirt. His composed, assertive expression and finger gesture match the description. Another man is partially visible on the left, listening. The background is softly blurred with wood and books, and the camera stays static. Actions, expressions, and scene details are all accurately depicted."
SadTalker,05.mp4,visual_quality,4,"The visuals are clear with natural colors and no noticeable artifacts, glitches, or rendering issues visible in the frames; skin textures, facial features, and background elements appear consistently well rendered."
SadTalker,05.mp4,facial_expression_naturalness,3,"The facial expression appears relaxed and contextually appropriate for a beach setting, with no apparent unnatural stiffness, jumps, or exaggerated movements evident in the provided video frames."
SadTalker,05.mp4,action_naturalness,3,"Based on the provided frames, the character's posture and facial expression seem relaxed and appropriate for a beach conversation. There are no indications of awkward or stiff body movements in these still images."
SadTalker,05.mp4,text_alignment,3,"The woman in a light blue bikini with long dark hair is standing on the right side of the frame, facing left toward the man on the left whose back is to the camera. The background features ocean waves, and the camera remains static. However, there is no clear indication of the woman tucking her hair behind her ear as described in the prompt. All other scene and framing details align with the prompt."
SadTalker,06.mp4,visual_quality,2,"The visuals of the person are mostly clean, but there is a noticeable artifact in the hand, which appears distorted and unnatural throughout the frames. The rest of the visuals are largely free from imperfections."
SadTalker,06.mp4,facial_expression_naturalness,3,"The facial expressions are mostly natural and coherent with the context, but some slight stiffness in lip-sync and limited expressiveness suggest minor unnaturalness. There are no exaggerated or robotic jumps, but it's not fully indistinguishable from real performance."
SadTalker,06.mp4,action_naturalness,2,"The character's hand gesture appears stiff and does not exhibit the fluidity typical of natural human movement; the position and timing of the motion look mechanical, suggesting an unnatural action in this context."
SadTalker,06.mp4,text_alignment,3,"The video shows a woman in a professional, chic outfit with a sophisticated and confident demeanor, consistent with the intellectual host described in the prompt. She is on a high-end street and gesturing with her hands as if speaking. The right hand is raised, palm slightly outward. However, the presence of a microphone or clear engagement with an audience is not explicit. Camera is focused well and aligns closely with the prompt."
SadTalker,07.mp4,visual_quality,2,"The visuals show noticeable artifacts, particularly with the faces of the people in the background, which are unnaturally blended and have rendering discontinuities. There are no severe glitches but the quality is far from flawless."
SadTalker,07.mp4,facial_expression_naturalness,2,"The facial expressions of the main subject (older woman) appear mostly natural, especially while blowing out the candles, but some background faces look clearly edited or stiff, lacking organic motion and interaction with the scene, making the overall expression not fully convincing."
SadTalker,07.mp4,action_naturalness,2,"The movements and gestures of the main character blowing out the candles on the cake appear natural for the birthday context. However, the faces of the individuals in the background have an unnatural appearance and expression, making their integration into the scene feel noticeably off."
SadTalker,07.mp4,text_alignment,4,"The video shows a grandmother with grey hair and a joyful expression behind a pink birthday cake with candles, wearing a blue floral blouse. She clasps her hands and leans forward as if making a wish and speaking to the cake, with friends/family in the blurred background, and warm, soft lighting. The character's actions and expressions, as well as the overall scene composition, align closely with the text prompt, including a medium camera shot and nostalgic mood."
